0.0702203733708164,-0.0200861170466963,0.069521122301585,0.10065702961633,0.166187541793338,0.0904786952477399,0.495277718618696,-0.24950891737261,-0.217137313028477,-0.0353208529163398,-0.364721397418883,0.053014319770203,-0.247409387861811,0.149430965726832,-0.284726222055039,0.0054670343630015,0.363402464417525,0.0777389525221899,-0.287521278274556,-0.202455381811218,0.0493494589388224,0.119680624851646,-0.0003816684319485,0.0404788632220837,0.0821480982858853,-0.0237847268291138
-0.154962206412737,0.0963560512978194,-0.0105847572609374,0.0040258692580375,0.080915712462691,-0.0548243507252621,-0.324283964205553,-0.140902672173866,0.185358379071313,0.0049016380788328,-0.159920342371517,0.70856907544728,-0.164436180887828,0.0787346728513799,-0.125751451804995,-0.0282625623202681,0.106470297055741,-0.0375174013249333,-0.0273770022984862,0.0896760774892393,-0.209488397483634,-0.295545881549115,0.245515299029761,0.0554563006173379,0.0610418470504211,0.0168359511092767
0.503385751234981,0.145885724295039,-0.0100693240895471,-0.079089238459883,-0.038326014972231,0.105422735031306,-0.174178250009546,0.0235692307129967,-0.0923227537619494,0.0912565318574384,-0.0981045316159381,-0.256745489387847,0.0881395186725339,0.152084882038217,0.041324835889475,0.224533169011095,0.0125747105593566,-0.0603212113715565,-0.170293819722513,-0.266737716768209,-0.324772226949358,-0.387089468685152,0.159933089956632,0.14678087698269,-0.0402654969776804,0.303424486529655
-0.21408557698548,0.0982729530498689,-0.196182496280664,-0.226710523213867,-0.0927422184415947,0.0241428058613017,-0.0804768103989844,-0.295146395137321,-0.173882690128888,-0.007830336755585,0.0661643503058508,0.0050910003854893,0.23931357323122,0.381064819248006,0.242003324043456,0.416190147380411,0.0062441317483147,0.0175026935336169,-0.0982071025775726,-0.0934721360393934,0.117302611542785,-0.0041134888952229,0.0338973775678615,0.0059710341127785,0.257408219003554,-0.427719266159941
0.366668100788307,-0.0148299810945005,-0.282928935754022,-0.146265327646402,-0.140581341391999,-0.145153647176314,0.114339880231657,-0.0708962406045305,0.210120056022146,0.036016904544874,0.20095006412494,0.382046090451665,-0.0826665824309794,0.081084305751926,0.088931577885841,-0.0549551692481581,-0.161707079633159,-0.228065647261049,-0.183609602234581,-0.264545933287289,0.186453321184929,0.195502291017899,-0.34006659550459,-0.100944802360789,0.127036167156671,0.2280681264675
-0.210411647064556,0.106747330058879,0.0325101835627049,0.181146163408509,0.05408247161272,0.347029645534727,-0.046354553410194,0.277993075052188,0.257206654661238,0.249403229040075,0.190901881133116,0.0208195549708613,-0.0724383200329515,-0.0737557135812533,-0.110215647654781,-0.0070161445448111,0.0141238444381325,0.0026154275625219,-0.132082976310737,-0.503112267979021,-0.0620346475041609,-0.0896335999648188,-0.244045614490416,0.231334949613828,-0.069940728171371,-0.344872549940419
0.144416931821175,-0.270091741847021,0.269925367224023,0.108588369269057,0.0213245892330575,0.227172442361691,-0.38103570403587,-0.396833146475632,-0.0197708022938526,0.0305178589355959,0.184064828577543,-0.0837196740732426,-0.0526511211229316,0.0018170953183875,-0.0058546389247836,-0.183416274815828,0.17606227906801,0.281022947774172,0.109563096215718,-0.0571855238987674,0.0776497015850687,-0.118173298492454,-0.288551396484716,-0.189203929238397,0.34503149262863,0.0693302516913468
0.0008735147857011,0.132215251695495,-0.279809250021655,-0.116978313413935,0.17080181840762,0.129721886366474,-0.0520634547840828,-0.0196594135796798,-0.197105627086943,-0.253944240379197,0.0443996196380892,0.185100665176281,0.0070299279165462,-0.14287539206876,-0.197341115495335,0.340485373867035,-0.0193697301343024,0.43180323781376,0.365376912326394,-0.182678606770382,-0.0155111725380959,0.0673152794476254,-0.204287156245567,-0.0600988183917832,-0.305257330313029,0.171856133781833
0.0115238818292397,0.279187138786563,0.0723724372355096,0.160577186643528,0.296132571756855,0.143104750067884,0.0086236539366613,-0.140205529481905,-0.151272699006615,0.104294180087586,-0.182196426995652,0.0614996512293986,0.205353654940205,0.221119874681325,0.0659132398804162,-0.174758785358822,-0.224374492414809,-0.192496240973476,-0.0285276764870971,0.194340230112791,0.325622781289945,-0.31444774093356,-0.349882491315903,-0.0729429806538401,-0.328008826888331,0.0094486580320704
-0.0664597185132261,-0.144990592506654,-0.124772393342349,-0.145221155636439,-0.0348158185094063,0.713457558369475,-0.137638947309182,0.0406061810236798,0.18844441756151,-0.169327027466139,-0.3556504290188,-0.0393961107988158,-0.133695169720764,-0.0254116148560917,0.127836882646947,0.0588516168035419,-0.185271680807436,-0.137625417856628,-0.0949660268199412,0.094952889639055,0.118607300143194,0.215805270077206,0.130508891994882,-0.0769609279491649,0.0422537515365672,0.14087827131519
