-0.0318627119889901,-0.0116527891363367,-0.0618739972317484,-0.0935506907853254,-0.181150488743183,-0.0691909588288036,-0.389237830147625,0.277058999669,0.166099330416235,0.0345958148750406,0.401470345656274,-0.234594005923681,0.278156885788416,-0.169433127332986,0.305632311773445,-0.0065843731460269,-0.378339534235405,-0.063052516379688,0.285615587113648,0.167939185048871,0.0160761115704091,-0.0293184117597882,-0.0776370246793908,-0.0570463715603513,-0.0915900275226278,0.0134702874906183
0.0113555580245617,0.136166095113613,-0.0429521143088672,-0.0449997514731946,0.0037772125976652,0.0420402340366622,-0.50939597463973,-0.0871171130770168,0.232573578788658,0.088272660854459,-0.0064560448956267,0.562109984359533,-0.0604787582583787,0.11220217494957,-0.0134899537192017,0.0576435222155782,0.0099330487548303,-0.0684827118707815,-0.0431263058939032,-0.0839697615868961,-0.272835259474998,-0.420190471169026,0.167030707316005,0.0963623846788051,0.0739426427105771,0.060084415967104
-0.581195119963056,-0.0390419645586093,-0.101072717425096,-0.0080636434063737,0.0124150768465209,-0.0745929036903924,0.034739747348828,-0.0916649256154365,0.120673754878054,-0.0512957187397249,0.120060094668106,0.435621205017566,-0.0352102985622085,0.003280951284622,0.0188555623534196,-0.0394660246378628,-0.0172219757855276,0.0291893123416726,0.0982436760728541,0.149385991909889,0.267071450606329,0.267564371655859,-0.102502447877574,-0.0779440939075868,0.114688536847584,-0.452517897661857
0.268977645007211,-0.0125910115924453,-0.154930103584933,0.0363038985832235,-0.0263245547213201,-0.162811378706414,0.219117046448045,0.217964622525797,0.296333022438422,0.0337778780689229,0.110736828189168,0.376365064083726,-0.221853274593699,-0.197416426007959,-0.103662359576122,-0.276200610975828,-0.159225166491387,-0.203967287025899,-0.0749787132349244,-0.150853478907909,0.0924673369043298,0.21588442822674,-0.278364209233389,-0.0435890990317958,-0.136918815761541,0.335758718969977
0.318003614636342,-0.0681940160097175,-0.261414579743399,-0.334646933333399,-0.19337122177015,-0.257318256227578,-0.009569387548444,-0.40439124707507,-0.157389656238715,-0.173264162034986,0.0759559975566144,0.123268054611193,0.107020466201099,0.259421115102312,0.20856342934394,0.218744811691883,-0.0037837220041169,-0.0423282188951134,-0.022436363853771,0.0740993522353077,0.172887470179707,0.138150683789705,-0.0098611419284193,-0.203914908860089,0.261626657565018,0.184142162609836
0.028014741277003,-0.302033214632305,0.111970190408904,0.0772241215060625,0.116095950907882,0.0881923179028915,-0.241831441117283,-0.136850421107097,-0.105411456630983,-0.20160715289024,-0.0018428308349097,0.0878383219169332,-0.233013373800205,-0.311311605761873,-0.168587911955368,-0.0759304092122268,0.0302889301027442,0.453642630097805,0.376457531691117,0.162145181350625,-0.123984729487464,0.133733415097145,-0.0067528424409002,-0.184638067225961,0.135477213103462,0.292714911734256
-0.0230143991203603,-0.0617118055635453,-0.171038444783395,-0.0649818389049317,0.0427286054793972,0.0874674641817402,-0.100260427403154,0.258799442126109,0.484601036812807,-0.0720462854868228,-0.181647921921344,-0.216248646339124,-0.006982064332143,-0.020536071311042,0.093028482376629,0.152407902742402,0.128227677534982,0.304717776271374,-0.335619078907675,-0.174402017552265,-0.0189267445365794,0.0159019020326466,-0.211506651944855,-0.254793881043343,0.397773001949161,-0.05193701235671
0.234930797108824,-0.180029928785989,0.104675848446699,0.163817261501345,0.0720875566773904,0.0444092202896358,-0.139527271989806,-0.262030888378544,0.0583796168201351,0.0876838396834411,0.355567800367808,-0.0956176992877608,0.0579138016599037,-0.0670600604273635,-0.170015009121134,-0.125616582688353,0.269469142517829,-0.031414166076293,0.0221326394858204,-0.160600866182622,0.457021949165207,-0.349881300110091,-0.320358807402125,0.0700866394232041,0.0876019086560426,-0.183625441353046
0.0893115362447417,-0.120188383248267,-0.0170662591040834,0.146046102898558,-0.074245243045842,0.0228868463832519,-0.301714644515284,0.335475367496823,-0.407766708398474,0.164387400507039,-0.37192172158483,0.214773547088432,-0.0075895689018229,0.0259703034445137,0.167817566500419,0.0513406986210587,-0.0435247595437924,0.14662179399038,-0.230531218626134,0.177923646447046,0.414699133119004,-0.044219039257445,-0.158237817447959,-0.0330462829930251,-0.16840309754824,0.0212008014737963
0.0137634243325402,-0.120936955095208,0.0521974736265401,0.0387508548634101,-0.317507295422382,-0.0773246476006801,-0.0991616238505748,0.196027676601609,-0.282520034286155,0.204289087117823,0.31821827000862,0.102002483410578,0.0179464616761464,0.167093157162048,-0.0979601208284221,0.17776836520504,0.198944001364526,0.184464694372625,0.0103192720889174,-0.417691410831575,-0.342761045775125,0.312488224273471,-0.191217984805147,0.0896988921832533,-0.0138680223140634,-0.123023197477602
-0.238422851455702,-0.127915466001355,-0.0152670040688367,-0.107700793205923,0.0421214822043022,0.275489027169187,0.207811238106252,0.134716022588046,-0.219772065069166,-0.0369928881479525,-0.0026974622618779,0.151399888192173,0.221641039768065,-0.0157544885922205,0.380514170104467,-0.276047950521538,0.246383049348561,-0.155313192758085,0.187888855243613,-0.306723972576033,-0.0385704149198369,-0.24471714761111,-0.0359705941180522,-0.321144345679623,0.0787587635333526,0.216287100728899
-0.255925337656789,0.019628781790631,-0.0489172112785457,-0.132808586786649,-0.0845872743052651,0.007263009775027,0.155304293625885,0.132721802674006,0.0354750182614624,0.0929269637479432,0.203922944389784,-0.0534031129941031,-0.0610796293806818,0.458166910054939,-0.431701718651262,0.0721847442478022,-0.154388558250364,0.263868838730737,0.0209308803754277,0.0799486763617362,0.16419273704453,-0.305298401099646,-0.0048384264495107,-0.272418101674743,-0.180813863954059,0.279644621401954
0.0200403622897881,-0.216625698089121,-0.0957289196557812,-0.0123587150502118,0.256098617633444,-0.100524995385493,0.250330587818975,-0.0162034289056037,-0.0043172664666148,-0.0413903944160843,-0.0803451039113508,0.101386808315878,-0.0556724825905434,-0.126699388707371,0.164813415039483,0.471545462268216,-0.384362865046044,0.192702938826006,0.226746969959747,-0.395830606680125,0.0857212071770902,-0.237465882886338,-0.0169325148133433,0.205855665306214,-0.0993965492651869,-0.0913872227659838
0.0628326184169988,0.0036347151840955,0.060932170484537,0.239111693139731,-0.0065324412567964,-0.325552381329523,0.257279262664695,-0.107922079565714,0.0382095915703683,-0.0938661251210474,-0.0115297393358317,0.155365336268259,0.38384918853674,0.0047013595902122,0.125758253170646,-0.122842418318684,0.0152520419216575,0.31364954453466,-0.132076032748811,0.306216625026675,-0.364136393384924,-0.249712117463734,-0.33779386451122,-0.0266793042066693,-0.118422651367356,-0.0697268519004528
0.238570017774716,-0.119658640595023,-0.175549189932925,-0.0148128854257777,-0.107421046729799,0.233123284982314,0.211048197801977,0.102323392287094,-0.134390779971928,0.215987688736846,0.0797922581428587,-0.0115552893131155,-0.386035850920705,0.176138562207475,0.120355797683886,-0.272842328467931,-0.273739407058082,0.0506952241605051,0.0831548600182143,0.221420297920652,-0.171456243102267,-0.179748090551553,-0.0236623732261891,0.0631274998572118,0.379710795335569,-0.304575751616118
-0.039335616082711,-0.319976676724683,0.0997291302752006,-0.18289888460239,-0.264748239891593,-0.21163109941611,0.131732907939798,0.0435941952903368,0.211826469365304,0.106779795174057,0.110445187446696,-0.02836811414626,-0.372906524450999,-0.14175788223601,0.305677450892895,0.093918200262555,0.41188935273661,0.0653223622017493,-0.0746612261300562,0.182151720133486,0.0281552225535381,-0.156065104019751,0.262297030947728,0.0346773903968314,-0.282570791432402,-0.0132762564851278
-0.0675182440435272,0.224001801861133,0.152911139862719,0.113112339907526,0.332281687270068,-0.664159032762287,-0.118919280447072,0.155393158999034,-0.112329514536488,0.124006523091222,-0.0325280002283289,-0.141800940703183,-0.27373932621793,0.165544727565148,0.128265426320432,-0.115646885314963,0.0772714488306201,-0.0662186541845969,0.19299010834249,-0.102915132709435,0.0140388340987813,-0.062166862259093,-0.0048404404321191,-0.157521703279305,0.224999569917304,0.0154872510543499
-0.0405090302476775,-0.108268956373188,0.114012348148174,-0.18655096907409,-0.179443223777723,-0.268459871563193,0.138481278348777,0.188345691946534,-0.120134492624674,0.176723906026231,-0.0198706297347491,0.0990336538928211,0.319749986742559,-0.396255535304063,-0.325044568010404,-0.0577508130677822,-0.0777893118540934,0.0296092831314222,-0.127103168403946,-0.0054345631952256,0.0970122491920194,-0.133148870276212,0.325323574055529,0.0940495943022755,0.436024330644963,0.0273981070763472
0.155722938420043,-0.25057845114283,-0.539469713011514,-0.149971139424018,0.477410478040067,-0.0831032998389727,-0.074264792991623,0.255756156750372,-0.0640587999817985,-0.0593039661374968,0.0946260432076872,0.0055149647526087,0.187658459860617,0.073814213895951,-0.19262186573931,-0.0919403900167951,0.256551362673429,-0.0186175618526299,0.0421467213999563,0.123144683745192,-0.0934836280978042,0.0449066022417885,0.188663319855463,0.0535369054520205,-0.175795317645925,-0.166243924422935
-0.103760402387278,-0.520616047503659,0.306921816098146,-0.132044872436235,0.304962116737401,0.0245356660782151,-0.0418165111253523,-0.132875224323731,0.102388906849932,0.418133233886788,-0.0683344328578279,-0.0161117293355786,0.096366500739887,0.157021966585679,-0.0117400427981833,0.113907658325942,-0.147387823022146,-0.300015808909227,-0.128761016850551,0.155190916720471,-0.166736975975972,0.141744761165918,-0.186354305315887,-0.0454613389949819,0.0529485638780369,0.127894424783247
0.118616654477653,-0.0572739558869165,0.0401181817800397,-0.0084591350368051,0.0226534049786295,-0.0395585007830998,-0.0737763226931278,-0.258868126850538,0.151856006822447,0.291461589304932,-0.0757889528447137,-0.0158528365285978,0.150598576127526,0.119269427679452,0.138518226953971,-0.442332529618028,-0.198880592037047,0.373743814724983,-0.0738701745754378,-0.308397595313296,0.0968517609434175,0.183885508717591,0.362742787863515,-0.163079587293311,-0.209905858003364,-0.124271772897815
0.372070406465206,0.0873637036513117,0.340267323462296,-0.233917316374194,-0.0564041876415962,0.0459331087352819,0.0593606511968266,0.165453803063197,0.106033562337144,-0.0380939078792437,-0.201361462796564,0.144363446356841,0.0656404017325169,-0.0119592559612988,-0.183739348511489,0.150643329049973,0.0448267086458239,-0.110394841328562,0.304448773949796,0.0280113505072067,-0.0236683606778481,-0.0147950100431883,-0.024421962635013,-0.463622462693108,-0.142059020330022,-0.409979432277781
0.0117347634001033,-0.246830006422346,-0.229863522024805,0.711792688553757,-0.215103159577196,-0.0513487667747052,0.0342264555185465,-0.0297792505721942,0.0895444089329984,0.0489734078650505,-0.0447134103297885,-0.0261307843541545,0.0573944125789734,0.036732342600161,-0.0728098099095701,0.189722389772183,-0.0230265891992679,-0.255771785297788,0.0814954846535234,-0.0111860710309182,-0.0327066596519162,-0.018351421677732,0.283775749891152,-0.333880020639093,0.0566609008719907,-0.0105517472843872
