0.124290265012595,-0.0192889899491029,0.0499848395136383,0.0854984959067037,0.146446876220014,0.0981521089167334,0.524099738375891,-0.233441965228442,-0.237101935182212,-0.0256740575805454,-0.334743277475476,-0.038281218665804,-0.213350731660851,0.162841607186354,-0.252467132332843,0.0370075197707728,0.338522998736922,0.0701142387157779,-0.304839881932878,-0.246691121898837,0.0641004807577906,0.135819298189761,-0.0374876247613812,0.0426755392505495,0.0841514342231136,-0.0203375041082421
0.214917821373716,-0.0647998566732597,-0.0365875225493159,-0.0452660258684853,-0.117338165964292,0.0466373906276818,0.23199520977215,0.163101477749358,-0.151883481962215,0.0195227104117676,0.214240944128245,-0.705714264482678,0.216695255406428,-0.0475541203538285,0.188016370006262,0.0834892688846605,-0.167478290601111,0.0033036980098564,0.0190421749579665,-0.128013433291472,0.170994932443509,0.227968172330364,-0.246303652427864,-0.0394744848000484,-0.0518482495711718,0.0023361224437762
0.466020222248255,0.174363910249582,-0.102718483749476,-0.123618413912843,-0.0580361523011678,0.0681451573937388,-0.22878723056946,-0.0211148799734038,-0.0222514704467142,0.107221882384466,-0.0499984975734469,-0.0668785922378556,0.096509189336995,0.225923016256209,0.0846301596465595,0.277791297172855,-0.0238536145244899,-0.102126973374679,-0.212481860330338,-0.311045736897003,-0.305274739945509,-0.405431228647496,0.125462983798252,0.148468769777647,0.0287212878861194,0.230359998333205
-0.159064006138258,0.0568017337230382,-0.313937820518398,-0.191133015104,-0.102955719936743,-0.0695624338230065,0.0213992813556914,-0.213144004852796,0.0558936036360513,0.0258097202720448,0.198586797828404,0.307458861631255,0.11992320276905,0.302348834497446,0.211604152988654,0.264747429725791,-0.0976520059014738,-0.0862179084336335,-0.151998278860891,-0.194615441474435,0.233136744414592,0.137893724263436,-0.210473035201699,-0.0346771877569843,0.271829667010996,-0.382002896114136
-0.342098407509344,0.0531592975604124,0.122168989602297,-0.0651340527549913,0.0311075151959951,0.0984889897937119,-0.142443985159155,-0.180401502129895,-0.338705166800393,-0.0784884733390302,-0.16818466199911,-0.331781599507481,0.219938270803605,0.171711403500413,0.0912436390298206,0.278695057885489,0.140144791017411,0.184027657223296,0.11125314606582,0.241376726876225,-0.0749731323237875,-0.143258001615196,0.349307472330347,0.0354989418280185,0.0507612545414936,-0.313414170115972
0.293127550781272,-0.0975023271060435,-0.11422004204977,-0.228196454646567,-0.0986383927476249,-0.34501863035566,0.0736018351523984,-0.294671093074391,-0.198903842930683,-0.230408282276055,-0.135391723311731,0.0866970343844901,0.0568150554887128,0.105723022992087,0.138430302080685,-0.000386355409052,-0.0623742560419197,-0.0754137331606526,0.0703358997745876,0.408233834203454,0.118370264814078,0.144639605531005,0.143934480427548,-0.251656459698566,0.0968605681714879,0.396012139006902
0.16212135774628,-0.255754867452228,0.250504772922218,0.0949287942162559,0.0168767566872137,0.210839773665975,-0.379264827309624,-0.406025139973417,-0.0205157225976957,0.0370481651690328,0.203443106700844,-0.070813830212108,-0.0544819563431895,0.014904316850872,-0.0017888335011258,-0.171679118146309,0.175234948752844,0.276484340519957,0.105019594991308,-0.0815738128749107,0.0889149170584535,-0.114116008394306,-0.306320726540522,-0.190086054634315,0.349371838841371,0.0667282138571847
-0.0005102387445365,-0.258812053767755,0.232038628534388,0.0484134065199747,-0.298466036588775,-0.280085194995582,0.0479452790093195,0.0817237759749779,0.211324825441946,0.169793924173551,0.0742777643642258,-0.172150472552818,-0.0735904698158468,-0.0003052744448494,0.143509981066587,-0.203024406894277,0.154544238916274,-0.240742914270286,-0.289606781473717,0.0374461148760012,-0.160089887650518,0.0793475387620438,0.335854161207963,0.0986620516077991,0.421445955719488,-0.158943914975504
-0.0241420683071401,0.125043142411442,0.180301348279493,0.140992128469758,0.119164758268737,0.269049643438398,0.0023942437244897,-0.100304146765987,0.0198802629709448,0.188438954763709,-0.233179097592799,-0.0495882551619022,0.12987676386385,0.251374170011115,0.172416932556874,-0.322763761869519,-0.212353477973243,-0.430485867535004,-0.236983401299009,0.268096220515027,0.291036847804958,-0.225480722034348,-0.14413966359979,-0.0465078040660309,-0.100567393745721,-0.0315697571282775
-0.0988619490297809,-0.164479344142846,-0.0679583988194507,-0.242834025718893,-0.251135795776304,0.692568804974548,-0.125861295605997,-0.0167481823656503,0.10978765047731,-0.147949218565585,-0.143722607442112,0.0250444992281294,-0.128503509705845,-0.0846539428354038,0.0639104194681079,0.0545704337058426,-0.0482448948783318,-0.157263223243021,-0.021494513719105,-0.0858690320034094,0.02864466167705,0.353864113623423,0.244041500916393,0.0048894532266048,0.0248349589108026,0.183423437643637
